Site,Subsite,Trapnest,Treatment,Cavity_size,Cavity_number,Straw_ID,Nest_ID,Cell_number,Cell_occupant,Date,Collection,Species,Sex,Comments,
CP,V,64,Low,small,4,a,64_4a,not last,sapyga,7/7/2023,in collection (order and dates of cells?),,,,
CP,V,64,Low,small,4,a,64_4a,not last,heriades,7/7/2023,,,,,
CP,V,64,Low,small,4,a,64_4a,not last,heriades,7/7/2023,,,,,
CP,V,64,Low,small,4,a,64_4a,not last,heriades,7/7/2023,,,,,
CP,V,64,Low,small,4,a,64_4a,not last,heriades,7/7/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,1,pollen mass,7/5/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,2,unknown larva,7/5/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,3,heriades,7/5/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,4,unknown larva,7/7/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,5,heriades,7/7/2023,in collection - this cell,,female,,
CP,V,64,Low,small,14,a,64_14a,6,pollen mass,7/7/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,7,pollen mass,7/7/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,8,pollen mass,7/10/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,9,pollen mass,7/10/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,10,unknown larva,7/10/2023,,,,,
CP,V,64,Low,small,14,a,64_14a,11,heriades,7/10/2023,in collection - this cell,,male,,
CP,V,64,Low,small,14,b,64_14b,unkown,empty,7/14/2023,,,,,
CP,V,64,Low,small,14,b,64_14b,unkown,empty,7/17/2023,,,,,
CP,V,64,Low,small,14,b,64_14b,unkown,meloidae,7/17/2023,in collection,,,,
CP,V,64,Low,small,14,b,64_14b,unknown,meloidae,july 17 or 20,in collection,,,,
CP,W,67,Low,medium ,15,a,67_15a,last cell,pollen mass,7/7/2023,,,,,
CP,W,67,Low,medium ,15,a,67_15a,not last,pollen mass,7/5/2023,,,,,
CP,W,67,Low,medium ,15,a,67_15a,not last,pollen mass,7/5/2023,,,,,
CP,W,67,Low,medium ,15,b,67_15b,last cell (only cell),meloidae,7/12/2023,in collection,,,,
CP,W,67,Low,medium ,16,a,67_16a,,,,,,,,
CP,X,70,Low,small,5,a,70_5a,unknown,empty,8/9/2023,,,,,
CP,X,70,Low,small,11,a,70_11a,last (only),unknown larva,,in collection,,,,
CP,X,71,Mid,medium,2,a,71_2a,,,,,,,,
CP,X,71,Mid,medium,4,a,71_4a,,,,,,,,
CP,X,71,Mid,small,11,a,71_11a,last cell,megachile,7/28/2023,in collection,"not fully developped, can't tell",cant tell,,
CP,X,71,Mid,medium,13,b,71_13b,last cell,megachile,7/20/2023,in collection,pugnata,male,,
CP,X,71,Mid,medium,13,b,71_13b,not last,mold,7/20/2023,,,,,
CP,X,71,Mid,medium,13,b,71_13b,not last,mold,7/20/2023,,,,,
CP,X,71,Mid,medium,13,b,71_13b,not last,megachile,7/20/2023,in collection,pugnata,male,,
CP,X,71,Mid,medium,14,a,71_14a,,,,,,,,
